0,1
Data/Sentences/d06/d06-037/d06-037-s01-00.png,We may begin
Data/Sentences/c03/c03-007f/c03-007f-s01-06.png,gral part of the story .
Data/Sentences/c04/c04-075/c04-075-s01-02.png,""" press a thumb-tack into the nose of the hammers that strike"
Data/Sentences/h04/h04-055/h04-055-s00-05.png,consumption of canned fruit fell off sharply with
Data/Sentences/g06/g06-026p/g06-026p-s01-00.png,It so happens that I have an
Data/Sentences/g01/g01-083/g01-083-s01-03.png,the remainder .
Data/Sentences/a02/a02-017/a02-017-s00-01.png,"the Commonwealth Relations Office , Sir William"
Data/Sentences/f04/f04-079/f04-079-s02-05.png,which might relate .
Data/Sentences/a04/a04-072/a04-072-s00-02.png,an agreement on a zone of controlled
Data/Sentences/b05/b05-055/b05-055-s01-03.png,batting averages and all the statistical blight that makes a
Data/Sentences/g04/g04-022/g04-022-s02-01.png,into it .
Data/Sentences/e02/e02-025/e02-025-s01-01.png,made at the upper toe line
Data/Sentences/j06/j06-051/j06-051-s00-03.png,must almost certainly be replaced
Data/Sentences/n01/n01-036/n01-036-s01-01.png,at the speed recorder .
Data/Sentences/a01/a01-043/a01-043-s01-00.png,President Kennedy today
Data/Sentences/a04/a04-010/a04-010-s00-00.png,An attempt to get more information about the
Data/Sentences/a06/a06-152/a06-152-s02-03.png,DURING MONDAY NIGHT .
Data/Sentences/k04/k04-057/k04-057-s00-04.png,debts .
Data/Sentences/f02/f02-000/f02-000-s01-05.png,five just fifty years of age .
Data/Sentences/h07/h07-033a/h07-033a-s00-02.png,"meet the convenience of shoppers , and a reasonable"
Data/Sentences/j04/j04-103/j04-103-s00-00.png,The bismuth was recovered from the eluate as the
Data/Sentences/p06/p06-052/p06-052-s02-00.png,She couldn't hate him ...
Data/Sentences/d04/d04-101/d04-101-s00-00.png,"We dip into both , at the Seder ."
Data/Sentences/m04/m04-164/m04-164-s10-00.png,""" No ,"
Data/Sentences/c06/c06-106/c06-106-s00-00.png,The girl is a knock-out ( see pic-
Data/Sentences/k04/k04-103/k04-103-s01-02.png,of travellers in the district .
Data/Sentences/r06/r06-070/r06-070-s02-01.png,they galloped to the walls and spumed
Data/Sentences/g04/g04-003/g04-003-s01-02.png,"after the Dedication , the Archbishop"
Data/Sentences/h07/h07-025a/h07-025a-s01-04.png,considered sufficient to allow for shoppers
Data/Sentences/f01/f01-143/f01-143-s02-00.png,This is no more queer than the method
Data/Sentences/c06/c06-128/c06-128-s00-00.png,ON a March evening in 1932 in the New
Data/Sentences/c03/c03-087e/c03-087e-s00-00.png,"It went , perhaps , some distance beyond most"
Data/Sentences/g06/g06-050l/g06-050l-s02-02.png,"charming character , even-tempered and sedate ,"
Data/Sentences/m06/m06-031/m06-031-s09-00.png,Between the worlds are many strong
Data/Sentences/l01/l01-187/l01-187-s06-03.png,Alf Jesty's secret .
Data/Sentences/g06/g06-042j/g06-042j-s01-01.png,Anglesey believed himself to be on the
Data/Sentences/g07/g07-014b/g07-014b-s00-00.png,I have taken an exact inventory of them . '
Data/Sentences/a01/a01-030/a01-030-s06-01.png,said Sir Roy had no right to delay progress in the talks by
Data/Sentences/c04/c04-128/c04-128-s03-00.png,Boxing fans can see an eight-round
Data/Sentences/k07/k07-166/k07-166-s07-01.png,about the physical side ?
Data/Sentences/a03/a03-034/a03-034-s01-00.png,Nevertheless there is little
Data/Sentences/c06/c06-083/c06-083-s00-00.png,It also parades Gina Lollobrigida in a selection of neglige*?
Data/Sentences/n06/n06-082/n06-082-s04-02.png,"in , Johnny . """
Data/Sentences/b01/b01-033/b01-033-s00-00.png,But the Queen and the Duke have pleased millions by
Data/Sentences/g06/g06-011j/g06-011j-s02-00.png,"' The Pearl ' , he wrote , ' is arrived ,"
Data/Sentences/h02/h02-012/h02-012-s02-00.png,"First , we were asked to examine the risks"
Data/Sentences/b04/b04-162/b04-162-s01-00.png,There
Data/Sentences/b04/b04-075/b04-075-s02-01.png,pleasant time .
Data/Sentences/g06/g06-011b/g06-011b-s05-01.png,every other man was a priest : here the
Data/Sentences/g01/g01-043/g01-043-s00-05.png,officials had formerly made private bargains
Data/Sentences/f04/f04-039/f04-039-s02-00.png,A passenger described this individual
Data/Sentences/e04/e04-043/e04-043-s01-00.png,It is especially designed for simplicity in
Data/Sentences/f01/f01-070/f01-070-s02-01.png,"theories of "" mind "" ?"
Data/Sentences/n02/n02-033/n02-033-s02-01.png,learn that he could not treat her
Data/Sentences/h01/h01-007/h01-007-s01-03.png,number of children in the case of women
Data/Sentences/a05/a05-104/a05-104-s01-00.png,Ministers had
Data/Sentences/p06/p06-058/p06-058-s08-01.png,solace in that fact at least .
Data/Sentences/f02/f02-017/f02-017-s01-01.png,of one-and-a-half hours ( each held half in
Data/Sentences/a06/a06-051/a06-051-s04-01.png,"middle of the amazing scene , Mr. Macmillan"
Data/Sentences/b04/b04-054/b04-054-s00-00.png,ARCHBISHOP MAKARIOS puts the Commonwealth on trial .
Data/Sentences/m04/m04-209/m04-209-s03-00.png,So it
Data/Sentences/e07/e07-108/e07-108-s01-02.png,and others not so good .
Data/Sentences/a01/a01-132x/a01-132x-s00-02.png,"in financing . """
Data/Sentences/f02/f02-076/f02-076-s02-00.png,3 . Does the evidence
Data/Sentences/c06/c06-039/c06-039-s00-01.png,"York's St. Patrick's Day parade as a "" disorderly"
Data/Sentences/n03/n03-079/n03-079-s00-02.png,where it had a straight blow of eight miles
Data/Sentences/b06/b06-110/b06-110-s03-02.png,dockyard last year .
Data/Sentences/m04/m04-007/m04-007-s02-01.png,"the bus , the 2.20 from Dinas to Llangrwl ,"
Data/Sentences/b04/b04-040/b04-040-s02-01.png,"did his best for them , even driving them to a new house ."
Data/Sentences/g07/g07-022a/g07-022a-s01-00.png,I have today seen
Data/Sentences/b04/b04-169/b04-169-s03-01.png,Office Savings Bank shows how wrong that
Data/Sentences/f04/f04-093/f04-093-s00-01.png,was able to identify a photograph of the
Data/Sentences/g06/g06-031n/g06-031n-s01-01.png,tremble !
Data/Sentences/e01/e01-022/e01-022-s01-01.png,bridal veil handed down from mother
Data/Sentences/f07/f07-019a/f07-019a-s00-05.png,"eye with magnitude , began to understand the value of"
Data/Sentences/a01/a01-117/a01-117-s03-02.png,take ruthless action against the drug making
Data/Sentences/h07/h07-023/h07-023-s00-05.png,Hemel Hempstead to 35 per cent in
Data/Sentences/c06/c06-043/c06-043-s01-00.png,His return to Dublin was
Data/Sentences/j06/j06-051/j06-051-s02-01.png,primary dependence of diurnal
Data/Sentences/h04/h04-021/h04-021-s00-02.png,with four or more children 19 per cent less .
Data/Sentences/g03/g03-043/g03-043-s04-02.png,"with the Bible , which he had"
Data/Sentences/g06/g06-011g/g06-011g-s04-01.png,and what a busy town .
Data/Sentences/b04/b04-195/b04-195-s04-00.png,Farming is Britain's
Data/Sentences/k07/k07-134/k07-134-s02-01.png,lights on .
Data/Sentences/e01/e01-025/e01-025-s01-00.png,It suffered a decline and fell into
Data/Sentences/m06/m06-056/m06-056-s00-00.png,Haris had trampled on his .
Data/Sentences/g06/g06-037l/g06-037l-s00-01.png,all may go well .
Data/Sentences/r03/r03-035/r03-035-s02-02.png,"sure . """
Data/Sentences/r06/r06-022/r06-022-s02-00.png,When we woke up properly it
Data/Sentences/r06/r06-097/r06-097-s02-00.png,"Mart had been right , the body had been"
Data/Sentences/g06/g06-050i/g06-050i-s01-01.png,he described his distinguished patient and his symptoms .
Data/Sentences/l01/l01-157/l01-157-s06-00.png,"Take trees . """
Data/Sentences/g06/g06-047r/g06-047r-s01-00.png,One
Data/Sentences/h04/h04-071/h04-071-s00-00.png,"The relative expenditure per child declined from 1952 to 1956 ,"
Data/Sentences/h02/h02-037/h02-037-s00-00.png,12 . Through the system of records and
Data/Sentences/h04/h04-007/h04-007-s01-02.png,almost unchanged in 1959 for couples with two or more
Data/Sentences/c04/c04-165/c04-165-s03-02.png,to the European Common Market .
Data/Sentences/a06/a06-152/a06-152-s03-00.png,And officials
Data/Sentences/c02/c02-012/c02-012-s03-03.png,of reality into an icy supernatural vacuum
Data/Sentences/l01/l01-000/l01-000-s02-00.png,Starmouth managed to
Data/Sentences/g04/g04-055/g04-055-s02-02.png,a flourishing Sunday School and an evening
Data/Sentences/p02/p02-027/p02-027-s03-00.png,Gavin was looking over her
Data/Sentences/l07/l07-135/l07-135-s01-03.png,Clive started the engine and gave me my
Data/Sentences/g06/g06-018h/g06-018h-s01-02.png,"told Arthur , ' to find this place agree with me better"
Data/Sentences/a04/a04-000/a04-000-s01-03.png,of American policy .
Data/Sentences/d01/d01-060/d01-060-s01-03.png,"for 178 words out of 279 , which is"
Data/Sentences/j04/j04-076/j04-076-s00-00.png,"At the end of five days , bismuth-210 will have"
Data/Sentences/n03/n03-113/n03-113-s05-01.png,Buck would be wetter if he
Data/Sentences/j01/j01-049/j01-049-s00-00.png,The first requirement is for an anionic
Data/Sentences/h07/h07-057a/h07-057a-s00-00.png,This interest is likely to grow as employers become
Data/Sentences/b05/b05-058/b05-058-s02-02.png,endless massacre that led to the death of six million Jews was
Data/Sentences/g06/g06-026i/g06-026i-s01-00.png,It so happens that I have
Data/Sentences/f02/f02-030/f02-030-s00-00.png,The original scheme was planned to provide short re-
Data/Sentences/b06/b06-071/b06-071-s00-02.png,political chicanery or elect a Labour
Data/Sentences/p03/p03-181/p03-181-s00-01.png,"what you 'd get , "" she flashed at him , and"
Data/Sentences/c04/c04-004/c04-004-s01-02.png,treatment .
Data/Sentences/c03/c03-021a/c03-021a-s02-00.png,He shares her room and gives
Data/Sentences/p06/p06-047/p06-047-s02-04.png,# scribble on it .
Data/Sentences/k03/k03-117/k03-117-s01-01.png,the Prime Minister if he wanted to be
Data/Sentences/g06/g06-037n/g06-037n-s00-00.png,"God grant , however , that I may be a false"
Data/Sentences/h07/h07-040b/h07-040b-s02-02.png,high in some cases with large paved areas
Data/Sentences/g06/g06-018i/g06-018i-s00-01.png,"England , and returned to Rome for the winter ."
Data/Sentences/a01/a01-020x/a01-020x-s00-02.png,blown up .
Data/Sentences/m03/m03-095/m03-095-s01-04.png,"and more definite , namely , that"
Data/Sentences/a04/a04-089/a04-089-s00-04.png,"the establishment of a Polaris base ,"
Data/Sentences/h07/h07-033a/h07-033a-s02-02.png,"for the traders , but too few may result in"
Data/Sentences/c06/c06-111/c06-111-s03-02.png,the subject Social Psychology used to be called
Data/Sentences/r02/r02-137/r02-137-s07-00.png,You thought that I 'd think
Data/Sentences/c03/c03-096f/c03-096f-s00-01.png,explicably from appreciable motives .
Data/Sentences/e01/e01-062/e01-062-s02-02.png,to enable the beginner to master all the essential
Data/Sentences/c02/c02-007/c02-007-s01-01.png,is now on view in a Berlin gallery is most im-
Data/Sentences/j04/j04-008/j04-008-s02-03.png,be separated from the bismuth-210 daughter by
Data/Sentences/a01/a01-063/a01-063-s00-00.png,"But he said discussions "" on a higher"
Data/Sentences/k02/k02-112/k02-112-s00-00.png,He had one of the better Kashmir carpets on
Data/Sentences/b03/b03-092/b03-092-s01-02.png,parliamentary opinion by at least allowing these Bills a fair run .
Data/Sentences/d04/d04-131/d04-131-s04-01.png,"eating Matzos in Egypt and the "" Feast of Matzos """
Data/Sentences/d04/d04-121/d04-121-s02-02.png,conducting the Seder .
Data/Sentences/f04/f04-087/f04-087-s01-01.png,"carrying a handbag , but she believed she had had a small"
Data/Sentences/a01/a01-063u/a01-063u-s03-00.png,United States officials
Data/Sentences/p02/p02-135/p02-135-s01-00.png,She opened her bag
Data/Sentences/n03/n03-082/n03-082-s02-01.png,"did you come from ? "" the judge said in"
Data/Sentences/m04/m04-113/m04-113-s02-00.png,He passed The Traveller's
Data/Sentences/e01/e01-035/e01-035-s00-02.png,special schools were set up to teach lace-
Data/Sentences/k04/k04-103/k04-103-s00-00.png,In this region of Monti most of the public baths
Data/Sentences/e01/e01-081/e01-081-s00-00.png,First launder crochet and then pin to the required
Data/Sentences/g06/g06-031p/g06-031p-s02-00.png,What infa-
Data/Sentences/f04/f04-061/f04-061-s00-02.png,confined atmosphere .
Data/Sentences/p03/p03-069/p03-069-s01-02.png,"with a cyst on her ear ... ? """
Data/Sentences/f07/f07-096/f07-096-s03-02.png,"sole , a baked leg of mutton with oyster & veal stuffing and a"
Data/Sentences/l01/l01-187/l01-187-s05-00.png,In his heart he was well satisfied to
Data/Sentences/m04/m04-190/m04-190-s06-01.png,beloved was circling the Poles at three-and-a-
Data/Sentences/a06/a06-124/a06-124-s00-01.png,difficult to arrange a loan or overdraft .
Data/Sentences/c03/c03-000f/c03-000f-s00-00.png,The film version of Miss Shelagh Delaney's
Data/Sentences/n04/n04-060/n04-060-s03-00.png,"Submarines , what ."
Data/Sentences/m02/m02-069/m02-069-s00-04.png,solar system .
Data/Sentences/d06/d06-107/d06-107-s00-02.png,notice in the entrance saying which
Data/Sentences/b04/b04-020/b04-020-s01-00.png,"Lucky , lucky housewives !"
Data/Sentences/l04/l04-124/l04-124-s01-01.png,that was habitual to him but his eyes showed
Data/Sentences/j06/j06-014/j06-014-s02-00.png,Most of these records are well
Data/Sentences/g07/g07-028a/g07-028a-s00-06.png,preyed upon his thoughts .
Data/Sentences/f04/f04-057/f04-057-s02-04.png,through tunnels would be an equally
Data/Sentences/a06/a06-064/a06-064-s04-00.png,But there was ample
Data/Sentences/g07/g07-000b/g07-000b-s01-05.png,"currence , while ' General Adam was at Corfu the whole"
Data/Sentences/b06/b06-100/b06-100-s01-00.png,"Out of the 550,000"
Data/Sentences/b03/b03-087/b03-087-s01-00.png,To this there will be some opposition .
Data/Sentences/a06/a06-070/a06-070-s02-00.png,No # British
Data/Sentences/g04/g04-043/g04-043-s00-00.png,But what a change from the dear little old church
Data/Sentences/g06/g06-026h/g06-026h-s02-00.png,But he has not one word of English . '
Data/Sentences/g06/g06-050i/g06-050i-s02-00.png,"He told Hahnemann that he found Anglesey a strong ,"
Data/Sentences/l01/l01-000/l01-000-s05-03.png,in one of the Channel Islands .
Data/Sentences/g07/g07-044/g07-044-s00-03.png,moving in court circles and having children to
Data/Sentences/m04/m04-145/m04-145-s03-03.png,office .
Data/Sentences/h06/h06-082/h06-082-s01-01.png,practice to keep the worker away from
Data/Sentences/g01/g01-008/g01-008-s02-01.png,involved the dreary method of mining operations in
Data/Sentences/n03/n03-120/n03-120-s02-00.png,You look .
Data/Sentences/p02/p02-081/p02-081-s01-01.png,"but she turned away , giving a little"
Data/Sentences/c04/c04-150/c04-150-s02-01.png,Northern defiance .
Data/Sentences/a05/a05-044/a05-044-s00-02.png,"Elizabeth South , announced immediately"
Data/Sentences/a05/a05-094/a05-094-s03-01.png,Healey had another tilt at the Prime Minister's
Data/Sentences/a02/a02-067/a02-067-s01-00.png,The summonses say they
Data/Sentences/f02/f02-076/f02-076-s02-01.png,obtained support a rationale for adapting
Data/Sentences/e07/e07-003/e07-003-s02-00.png,Both native and
Data/Sentences/l04/l04-113/l04-113-s01-01.png,ordered two more beers .
Data/Sentences/l04/l04-034/l04-034-s00-01.png,shoulder .
Data/Sentences/f07/f07-039b/f07-039b-s01-02.png,foodstuffs the traveller occasionally
Data/Sentences/m01/m01-017/m01-017-s03-02.png,against the wall .
Data/Sentences/c03/c03-016d/c03-016d-s02-02.png,"sordid , and when she experiences it for"
Data/Sentences/g06/g06-047c/g06-047c-s00-05.png,cities of Europe .
Data/Sentences/e01/e01-050/e01-050-s01-00.png,Without doubt it was the
Data/Sentences/c03/c03-007d/c03-007d-s01-04.png,"worn head-stones in the churchyard , "" sacred"
Data/Sentences/g06/g06-026o/g06-026o-s03-01.png,"heard of the fall of the Whigs , and"
Data/Sentences/l01/l01-143/l01-143-s01-03.png,of her hands in his .
Data/Sentences/c02/c02-000/c02-000-s00-06.png,"angelo Antonioni's "" La Notte . """
Data/Sentences/c03/c03-094d/c03-094d-s00-01.png,"insensitively pushing , Miss Sheila Allen"
Data/Sentences/e07/e07-094/e07-094-s00-01.png,pots for plant raising .
Data/Sentences/a02/a02-053/a02-053-s02-01.png,members and associates all over the country .
Data/Sentences/a01/a01-082u/a01-082u-s00-02.png,Presidential election campaign .
Data/Sentences/b03/b03-087/b03-087-s03-00.png,This fact may give
Data/Sentences/b05/b05-058/b05-058-s02-00.png,Not content with arguing that he was only an
Data/Sentences/c02/c02-049/c02-049-s00-01.png,"the film with extreme coolness , much preferring"
Data/Sentences/e02/e02-086/e02-086-s00-00.png,"Coming now to the actual tools and their cost , we begin"
Data/Sentences/k04/k04-005/k04-005-s02-01.png,"he could collect his wits to reply to this , there was a bustle"
Data/Sentences/g06/g06-018r/g06-018r-s01-00.png,In late
Data/Sentences/f07/f07-073/f07-073-s00-01.png,Schnitzel as well as dishes and stews heightened with
Data/Sentences/g07/g07-022b/g07-022b-s00-01.png,to Lady Byron after she had received a visit from
Data/Sentences/k04/k04-050/k04-050-s00-02.png,had to bend his head to hear :
Data/Sentences/l01/l01-007/l01-007-s03-01.png,there .
Data/Sentences/e06/e06-003/e06-003-s01-05.png,the herring spawn along the northern
Data/Sentences/f04/f04-074/f04-074-s01-01.png,"Station , and a stretcher party took the body to"
Data/Sentences/p03/p03-047/p03-047-s02-00.png,"NUF 121 . """
Data/Sentences/r03/r03-035/r03-035-s01-01.png,"up , then , Mrs. - er - Buttery ? """
Data/Sentences/l01/l01-133/l01-133-s02-00.png,Maggie was plump and plain with a pleasing
Data/Sentences/g06/g06-047r/g06-047r-s00-03.png,had an increasing number of disciples among
Data/Sentences/f02/f02-038/f02-038-s00-03.png,of the problems of men and women nearing
Data/Sentences/n03/n03-106/n03-106-s03-00.png,"3"" Just"
Data/Sentences/a06/a06-119/a06-119-s01-00.png,And that brought the figure
Data/Sentences/d04/d04-111/d04-111-s04-00.png,The Salt-water
Data/Sentences/g07/g07-030/g07-030-s01-03.png,"voluble but silent , not beautiful but defaced ,"
Data/Sentences/b01/b01-049/b01-049-s01-00.png,In addition
Data/Sentences/a01/a01-082u/a01-082u-s03-01.png,in personality last night dominated
Data/Sentences/m04/m04-190/m04-190-s03-00.png,Time passed .
Data/Sentences/e06/e06-010/e06-010-s00-00.png,In this 200-fathom trench the herring do not touch the bottom .
Data/Sentences/k07/k07-158/k07-158-s04-00.png,Of course
Data/Sentences/k03/k03-180/k03-180-s05-00.png,The whole business blew up from Melville's disgraceful
Data/Sentences/p01/p01-147/p01-147-s05-00.png,Strange things
Data/Sentences/r06/r06-111/r06-111-s01-01.png,flat with a devotion which said that
Data/Sentences/b04/b04-107/b04-107-s03-01.png,Secretary .
Data/Sentences/m04/m04-209/m04-209-s00-00.png,But losing a bus !
Data/Sentences/n04/n04-000/n04-000-s00-00.png,Bertram's face was grim .
Data/Sentences/g02/g02-062/g02-062-s01-04.png,"systole , simultaneously with dilatation of the arteries"
Data/Sentences/c03/c03-096b/c03-096b-s00-00.png,"Only Mr. Lucas's actions , therefore , arose"
Data/Sentences/p03/p03-112/p03-112-s05-00.png,I
Data/Sentences/b06/b06-012/b06-012-s00-00.png,His job is to build up the military apparatus which
Data/Sentences/c03/c03-003f/c03-003f-s01-05.png,which bring the film so vividly to life .
Data/Sentences/b06/b06-082/b06-082-s02-02.png,of Nato .
Data/Sentences/c03/c03-096a/c03-096a-s01-00.png,"The rest ,"
Data/Sentences/f07/f07-006/f07-006-s01-00.png,"Later came the thrifty peasant ,"
Data/Sentences/n02/n02-040/n02-040-s00-02.png,beside him .
Data/Sentences/g07/g07-077a/g07-077a-s00-09.png,them to his newly married wife .
Data/Sentences/a01/a01-049/a01-049-s01-01.png,"by another Southern Senator - Willis Robertson ,"
Data/Sentences/g01/g01-008/g01-008-s02-03.png,considerable skill at the siege of Limoges .
Data/Sentences/f07/f07-042a/f07-042a-s00-01.png,a delicacy .
Data/Sentences/l04/l04-170/l04-170-s01-01.png,"that your father took his life , backed by"
Data/Sentences/p02/p02-115/p02-115-s04-01.png,married life going to be like ?
Data/Sentences/c04/c04-170/c04-170-s01-00.png,It was left to reporter Sevareid
Data/Sentences/e07/e07-079/e07-079-s01-00.png,They are fairly heavy
Data/Sentences/c04/c04-105/c04-105-s00-02.png,from India to seek disc fame .
Data/Sentences/h04/h04-052/h04-052-s01-00.png,Purchases of
Data/Sentences/h07/h07-051b/h07-051b-s00-00.png,These services develop at their own pace
Data/Sentences/p01/p01-155/p01-155-s04-01.png,"on , his leaping mind flashed pictures of chi-"
Data/Sentences/l07/l07-172/l07-172-s01-00.png,I was more than thankful for his help
Data/Sentences/g06/g06-026g/g06-026g-s03-02.png,assumption of the government by the Duke of Wellington .
Data/Sentences/g07/g07-065/g07-065-s02-01.png,senior was detained in Paris by severe
Data/Sentences/h01/h01-027/h01-027-s00-06.png,n ) .
Data/Sentences/h04/h04-071/h04-071-s01-03.png,"carcase meat , the incremental expenditure was slight ."
Data/Sentences/c03/c03-084d/c03-084d-s01-03.png,"ris , was a morality on the not unfamiliar"
Data/Sentences/k04/k04-050/k04-050-s02-00.png,As to marrying again ...
Data/Sentences/g06/g06-101/g06-101-s02-01.png,almost despaired of when as a last resort it was
Data/Sentences/b05/b05-079/b05-079-s01-05.png,local situation calls for an exceptional
Data/Sentences/g06/g06-045f/g06-045f-s00-02.png,"system a trial , adding that it was being cultivated with extraordinary"
Data/Sentences/k02/k02-023/k02-023-s01-00.png,I thought to myself :
Data/Sentences/l01/l01-030/l01-030-s05-01.png,really her own son .
Data/Sentences/g06/g06-050a/g06-050a-s01-01.png,and his symptoms .
Data/Sentences/m04/m04-019/m04-019-s01-01.png,"the world , is it ? """
Data/Sentences/a05/a05-116/a05-116-s03-00.png,Sir Lynn Ungoed-
Data/Sentences/e07/e07-098/e07-098-s01-00.png,"First-class plants of tomatoes ,"
Data/Sentences/l01/l01-187/l01-187-s05-01.png,have Nick's company .
Data/Sentences/a05/a05-017/a05-017-s02-03.png,not agree that the point has been reached
Data/Sentences/k04/k04-163/k04-163-s00-01.png,"nevertheless , to the man who had peered into the"
Data/Sentences/k07/k07-134/k07-134-s04-00.png,She had many direct
Data/Sentences/n02/n02-040/n02-040-s03-01.png,"like an ineffective imbecile . """
Data/Sentences/g06/g06-011p/g06-011p-s05-03.png,particularly as the troops are very fine . '
Data/Sentences/l04/l04-106/l04-106-s04-00.png,He 'll be over .
Data/Sentences/g03/g03-043/g03-043-s03-02.png,at funerals .
Data/Sentences/g07/g07-044/g07-044-s01-03.png,"had also succeeded , though with an increasing"
Data/Sentences/n04/n04-048/n04-048-s02-04.png,and tonic .
Data/Sentences/c04/c04-000/c04-000-s00-02.png,in a new show .
Data/Sentences/d01/d01-085/d01-085-s03-00.png,A common size of column would hold
Data/Sentences/c04/c04-089/c04-089-s07-01.png,"comes in with another of his own works : "" Parade of the"
Data/Sentences/m02/m02-090/m02-090-s03-01.png,did what they had to do to get GO on an expan-
Data/Sentences/m06/m06-067/m06-067-s04-01.png,in life .
Data/Sentences/b05/b05-083/b05-083-s00-02.png,drastic step .
Data/Sentences/a01/a01-030x/a01-030x-s02-00.png,Ps yesterday :
Data/Sentences/m04/m04-138/m04-138-s03-00.png,But suddenly they were roused
Data/Sentences/c06/c06-047/c06-047-s02-02.png,"and due for presentation at the Theatre Royal ,"
Data/Sentences/l04/l04-026/l04-026-s06-00.png,"' Look , Bob , '"
Data/Sentences/d01/d01-019/d01-019-s02-02.png,accidentally damaged .
Data/Sentences/f04/f04-024/f04-024-s01-02.png,"pestle such as chemists use , with some hairs"
Data/Sentences/m04/m04-138/m04-138-s02-03.png,indeed .
Data/Sentences/m04/m04-012/m04-012-s05-02.png,returning to her home town as a
Data/Sentences/g06/g06-037p/g06-037p-s01-00.png,"Sir R. Peel was here , I understand , but"
Data/Sentences/h01/h01-014/h01-014-s02-02.png,"tial premises and temporary places of abode , and all"
Data/Sentences/c03/c03-016c/c03-016c-s01-01.png,girl lives in a single dingy room with her
Data/Sentences/k04/k04-106/k04-106-s02-00.png,An old man belabouring an
Data/Sentences/g06/g06-037h/g06-037h-s01-00.png,Sir R. Peel was
Data/Sentences/d05/d05-040/d05-040-s04-02.png,table which was handy for the most improbable uses .
Data/Sentences/l07/l07-065/l07-065-s02-01.png,"with all my heart to tell him , but I could not do it ."
Data/Sentences/e04/e04-099/e04-099-s01-00.png,Use your two
Data/Sentences/a05/a05-044/a05-044-s02-00.png,The contests were for 86 seats as 70
Data/Sentences/m04/m04-000/m04-000-s03-01.png,combination of the two ?
Data/Sentences/g07/g07-074a/g07-074a-s01-06.png,wonder at her magnanimity and Augusta's
Data/Sentences/r02/r02-006/r02-006-s01-02.png,that the warm coats were heating
Data/Sentences/b06/b06-075/b06-075-s02-00.png,Unity can never be established by
Data/Sentences/c06/c06-095/c06-095-s00-00.png,""" That 's how I got into all this trouble . """
Data/Sentences/f03/f03-169/f03-169-s02-01.png,with you if you like - and you simply can't
Data/Sentences/g06/g06-037g/g06-037g-s00-00.png,"God grant , however , that I may be a false prophet"
Data/Sentences/n04/n04-009/n04-009-s01-01.png,what he likes .
Data/Sentences/p06/p06-069/p06-069-s00-00.png,She had her truth .
Data/Sentences/g01/g01-025/g01-025-s00-07.png,to which the Exchequer resorted is
Data/Sentences/k07/k07-067a/k07-067a-s07-00.png,You know it was !
Data/Sentences/k02/k02-062/k02-062-s00-00.png,And I said to myself :
Data/Sentences/c03/c03-007e/c03-007e-s01-02.png,"grounds , the public monuments and the"
Data/Sentences/c03/c03-000b/c03-000b-s01-01.png,"Mr. Tony Richardson , who is also part-author with"
Data/Sentences/n04/n04-048/n04-048-s00-03.png,bombs during the last war .
Data/Sentences/a06/a06-075/a06-075-s00-00.png,""" After long and earnest consideration , Her"
Data/Sentences/c04/c04-134/c04-134-s02-00.png,She plays the possessive mother of a man whose hobby revolves
Data/Sentences/g04/g04-068/g04-068-s02-03.png,in the winter of 1914 and 1915 the matter of War Pensions
Data/Sentences/m04/m04-123/m04-123-s06-02.png,brooding in her shroud of mist .
Data/Sentences/g06/g06-047j/g06-047j-s00-03.png,"upon earth than a human being ' , had"
Data/Sentences/j04/j04-024/j04-024-s02-00.png,Using
Data/Sentences/a06/a06-152/a06-152-s03-01.png,expect the total to leap to
Data/Sentences/m04/m04-131/m04-131-s01-00.png,Driver and
Data/Sentences/d01/d01-104/d01-104-s04-00.png,In this the
Data/Sentences/m06/m06-019/m06-019-s02-00.png,We three
Data/Sentences/m06/m06-056/m06-056-s06-01.png,babies may be born with wings . '
Data/Sentences/a01/a01-053x/a01-053x-s01-02.png,of Investigation had reported on Mr. Weaver .
Data/Sentences/g06/g06-026r/g06-026r-s01-02.png,ever was .
Data/Sentences/h07/h07-003/h07-003-s00-00.png,The average gross return on established industrial estates
Data/Sentences/d06/d06-060/d06-060-s00-04.png,physical illness .
Data/Sentences/m04/m04-081/m04-081-s05-00.png,Fingered
Data/Sentences/n02/n02-127/n02-127-s04-01.png,an attempt to show my lady-love that I
Data/Sentences/n04/n04-075/n04-075-s07-02.png,in the Daily Courier .
Data/Sentences/g01/g01-043/g01-043-s00-04.png,"the foreign merchants , with whom the King's"
Data/Sentences/c06/c06-011/c06-011-s01-02.png,other chums sniffing the wind and
Data/Sentences/g07/g07-018a/g07-018a-s00-00.png,It may have been then that Trelawny contrived to do
Data/Sentences/f07/f07-042a/f07-042a-s02-03.png,piece of resistance .
Data/Sentences/b01/b01-084/b01-084-s03-01.png,simply on adequate support by the nations
Data/Sentences/p02/p02-139/p02-139-s00-00.png,""" So glad that you are having such a lovely time , dearie , """
Data/Sentences/b05/b05-088/b05-088-s00-03.png,net while they are bullying the minnows .
Data/Sentences/p03/p03-004/p03-004-s02-00.png,She would think of her-
Data/Sentences/c06/c06-047/c06-047-s01-03.png,and The Hostage was put on .
Data/Sentences/a03/a03-030/a03-030-s01-00.png,So the con-
Data/Sentences/n03/n03-038/n03-038-s00-02.png,day .
